	IGNORANCE CATEGORY	ARTICLE	CUE SPAN	CUE	SENTENCE	SENTENCE SPAN
349552	future_prediction	PMC4859539	[(4275, 4280)]	would	['It was hypothesized that (1) total current circulating 25(OH)D would be positively correlated with cathelicidin in children; (2) children with higher plasma cathelicidin concentrations would have had fewer infections than children with lower cathelicidin concentrations; and (3) cathelicidin concentration would increase with advancing age.']	(3969, 4309)
368466	future_prediction	PMC4897523	[(12230, 12238)]	would be	['The authors suggested that future studies with larger sample sizes would be helpful to endorse or challenge their findings.']	(12163, 12286)
368467	future_prediction	PMC4897523	[(25537, 25542)]	would	['Meconium Aspiration Syndrome\nMeconium aspiration syndrome, which occurs when a fetus who is under stress and not getting enough oxygen inhales waste products inside the womb, was linked to a sevenfold increase in the likelihood that a child would later develop autism.']	(25296, 25564)
368468	future_prediction	PMC4897523	[(36832, 36837)]	serve	['The identification of prenatal factors that are linked to autism may serve as a paradigm shift in our current view and management of autism.']	(36763, 36903)
382799	future_prediction	PMC4954778	[(3603, 3612)]	predicted	['Disordered regulation of feeding pathways can affect growth and metabolism, consequently driving the appearance of metabolic syndrome later in life.7,8\nAn extension of the concept that early life factors contribute to chronic diseases is described by the predictive adaptive response (PAR) hypothesis, which suggests that a mismatch between in utero and postnatal environment increases the risk of developing disease in adulthood.9,10It has been proposed that the offspring modify their phenotype based on their in utero environment in order to adapt to the predicted postnatal setting.']	(3045, 3631)
382800	future_prediction	PMC4954778	[(3700, 3705)]	would	['Based on the PAR hypothesis, the high multivitamin gestational diet would lead to developmental adaptation in the offspring consistent with a high vitamin post-weaning environment.']	(3632, 3812)
382801	future_prediction	PMC4954778	[(3813, 3818)]	If so	['If so, it would be predicted that it is this mismatch between the HV diet fed to the dams and the vitamin content of diets fed to the offspring that leads to an obesogenic phenotype.']	(3813, 3995)
382802	future_prediction	PMC4954778	[(3823, 3831)]	would be	['If so, it would be predicted that it is this mismatch between the HV diet fed to the dams and the vitamin content of diets fed to the offspring that leads to an obesogenic phenotype.']	(3813, 3995)
382803	future_prediction	PMC4954778	[(3832, 3841)]	predicted	['If so, it would be predicted that it is this mismatch between the HV diet fed to the dams and the vitamin content of diets fed to the offspring that leads to an obesogenic phenotype.']	(3813, 3995)
385669	future_prediction	PMC4973215	[(19420, 19425)]	would	['This would have allowed for a more expansive definition of the relationship between maternal vitamin D status and perinatal outcomes.']	(19415, 19548)
385670	future_prediction	PMC4973215	[(19987, 19992)]	would	['We identified additive and modifiable maternal risk factors that would benefit most from risk reduction and targeted vitamin D supplementation.']	(19922, 20065)
395226	future_prediction	PMC4992225	[(38303, 38311)]	would be	['Also, since more than 95\xa0% of the mothers had lower than 30\xa0ng/mL serum 25-hydroxyvitamin D concentration, it is not clear if the same results would be observed in mothers with higher levels of 25-hydroxyvitamin D. Therefore, we suggest further clinical trials, using 2000\xa0IU vitamin D on a larger population, mothers with high levels of depression, and high serum 25-hydroxyvitamin D concentrations.']	(38160, 38560)
406916	future_prediction	PMC5030620	[(60625, 60631)]	future	['This view of epigenetically mediated phenotypic plasticity falls into the realms of Lamarckian inheritance, the idea that an organism can pass on acquired characteristics to future offspring.']	(60451, 60642)
406917	future_prediction	PMC5030620	[(63157, 63163)]	future	['For example, robust epigenetic changes induced by environmental exposures in the absence of a phenotypic consequence essentially become the ‘new normal’ epigenome, which could have greater susceptibility to disease development and/or future exposures (as demonstrated in two in vivo rat models (Greathouse et\xa0al.2012; Wong et\xa0al.2015)).']	(62923, 63259)
406918	future_prediction	PMC5030620	[(63340, 63345)]	would	['Characterizing normal variation within the epigenome between non-disease states would provide valuable data to begin establishing limits of epignetic change above which cellular homeostasis fails and epigenetic toxicity is induced.']	(63260, 63491)
406919	future_prediction	PMC5030620	[(63743, 63751)]	would be	['However, defining the limits of normal variation for specific epigenetic changes of relevance would be a sensible and pragmatic starting point.']	(63649, 63792)
406920	future_prediction	PMC5030620	[(64662, 64668)]	future	['Epigenetic changes that act as markers of exposure and/or predictors of future toxicity, but do not in themselves directly induce an adverse effect, may also be useful in risk assessment and intervention.']	(64590, 64794)
406921	future_prediction	PMC5030620	[(65708, 65714)]	future	['For example, epigenetic changes have the potential to provide (1) more sensitive/earlier end points of toxicity within existing regulatory test guidelines (TGs), (2) novel markers of exposure/predictors of future toxicity for the development of in vitro chemical screening assays and (3) novel end points of toxicities for which we are currently rarely able to conduct definitive regulatory testing due to animal welfare, cost and time considerations (such as non-genotoxic carcinogens, multigenerational toxicity and chronic low-dose exposures that impact health in later life).']	(65502, 66081)
406922	future_prediction	PMC5030620	[(66704, 66714)]	ultimately	['Thus, the incorporation of epigenetics within chemical regulation could ultimately reduce animal usage and the time and cost of chemical research and development, while simultaneously improving the protection of public health worldwide.']	(66632, 66868)
406923	future_prediction	PMC5030620	[(68761, 68766)]	would	['Inclusion of such endpoints as non-compulsory measurements would (1) encourage better use of existing studies by adding a valuable non-genotoxic/epigenetic component that is not currently included, (2) provide an extensive sample resource and (3) initiate the collection of epigenetic data in a regulatory context.']	(68702, 69016)
406924	future_prediction	PMC5030620	[(69022, 69027)]	would	['This would begin to address regulatory concerns and help to develop formal epigenetically relevant toxicity TGs.']	(69017, 69129)
406925	future_prediction	PMC5030620	[(69147, 69152)]	would	['Such an approach would also respect the 3Rs.']	(69130, 69174)
406926	future_prediction	PMC5030620	[(71838, 71842)]	will	['Thus, it is likely that the full spectrum of potential effects will not be identified.']	(71775, 71861)
406927	future_prediction	PMC5030620	[(73479, 73487)]	would be	['Consequently, these studies are rarely considered acceptable to many regulatory authorities and are not specifically requested for ethical reasons, the numbers of animals needed to ensure appropriate statistical power would be both unworkable, and unethical.']	(73261, 73519)
406928	future_prediction	PMC5030620	[(75647, 75655)]	expected	['This might well be expected since the fundamental idea that environmental factors can induce phenotypic changes across multiple generations challenges the central dogma of genetic inheritance, moving into what was a controversial area of genetics, but is now better accepted and established, Lamarckism.']	(75628, 75931)
406929	future_prediction	PMC5030620	[(77857, 77861)]	will	['Collaboration between scientists from academia, industry, and governmental and regulatory bodies will promote further research within a regulatory context, and drive the development and implementation of epigenetically relevant integrated testing strategies or policies for the continued protection of public health.']	(77760, 78076)
406930	future_prediction	PMC5030620	[(17399, 17407)]	would be	['Similarly, the activation of TEs would be deleterious for the embryonic genome and so the continued silencing of such loci through early embryogenesis is essential for genome stability and subsequent normal development.']	(17366, 17585)
406931	future_prediction	PMC5030620	[(21544, 21554)]	ultimately	['These include both direct and indirect processes that ultimately lead to alterations in DNA methylation, histone modification and/or ncRNA expression.']	(21490, 21640)
406932	future_prediction	PMC5030620	[(24897, 24909)]	far-reaching	['Such changes could have far-reaching consequences on embryo viability and development (including early germ line formation), and thus subsequent future health and fertility.']	(24873, 25046)
406933	future_prediction	PMC5030620	[(25018, 25024)]	future	['Such changes could have far-reaching consequences on embryo viability and development (including early germ line formation), and thus subsequent future health and fertility.']	(24873, 25046)
406934	future_prediction	PMC5030620	[(25331, 25337)]	future	['Early childhood and adolescence are also periods of significant growth and development, so it is easy to envisage how environmentally induced epigenetic changes during these stages could have detrimental effects on future health and fertility.']	(25116, 25359)
406935	future_prediction	PMC5030620	[(26035, 26041)]	future	['Environmentally induced epigenetic changes in the sperm or egg prior to conception could, therefore, affect embryo viability and development and the subsequent future health and fertility of the next generation.']	(25875, 26086)
406936	future_prediction	PMC5030620	[(27294, 27298)]	will	['Somatic versus germ cell change\nIf an epigenetic change occurs in a somatic cell or in a germ cell that is correctly ‘reset’ during germ line development in the subsequent offspring, then only one generation will be affected.']	(27086, 27311)
406937	future_prediction	PMC5030620	[(27398, 27402)]	will	['However, if an epigenetic change becomes permanently established in the germ line, it will be transmitted across future generations, even in the absence of the original stimulus.']	(27312, 27490)
406938	future_prediction	PMC5030620	[(27425, 27431)]	future	['However, if an epigenetic change becomes permanently established in the germ line, it will be transmitted across future generations, even in the absence of the original stimulus.']	(27312, 27490)
406939	future_prediction	PMC5030620	[(29889, 29895)]	future	['With respect to public health, however, this is mere semantics; both could have far-reaching consequences for the present and future health of human populations.']	(29763, 29924)
406940	future_prediction	PMC5030620	[(53312, 53317)]	would	['Although potentially complex, the use of a systems biology approach, incorporating genome-wide analysis at multiple levels (histone code, methylome, non-coding RNA expression, transcriptome, proteome and metabolome) would provide comprehensive analysis of epigenetic changes and associated phenotypic outcomes.']	(53096, 53406)
406941	future_prediction	PMC5030620	[(56381, 56386)]	would	['Not only is it unlikely that a human would receive this, or any, environmental exposure via the same route of administration, but also the way in which an exposure is administered determines its overall effect.']	(56344, 56554)
406942	future_prediction	PMC5030620	[(58147, 58153)]	future	['There was the assumption that in utero exposure represents the most vulnerable period in an individual’s life with respect to their future development.']	(58015, 58166)
406943	future_prediction	PMC5030620	[(58272, 58278)]	future	['However, it is now becoming clear that pre-conception and postnatal exposures can also be detrimental to future health across multiple generations.']	(58167, 58314)
406944	future_prediction	PMC5030620	[(59777, 59781)]	will	['Thus, not all humans will respond to an environmental exposure in the same way.']	(59756, 59835)
430755	future_prediction	PMC5187359	[(60551, 60555)]	will	['This limitation has to be considered in the interpretation of the data and further research will be addressed to evaluate the reasons for the sex-dimorphic alterations.']	(60459, 60627)
430756	future_prediction	PMC5187359	[(60805, 60809)]	will	['However, it is important to note that in the female rat, sex steroids regulate both the expression and function of the endogenous cannabinoid system, so a potential explanation will also involve the impact of malnutrition on this important modulatory system, as it was described previously (Bonnin et al.,1993; Rodríguez de Fonseca et al.,1994).']	(60628, 60973)
434077	future_prediction	PMC5226708	[(6866, 6872)]	may be	['They speculated that “DDE may be interfering with the mother’s ability to lactate, possibly because of its estrogenic properties.”14\nOver the next three decades, these and other researchers tried to replicate the findings of the North Carolina study.']	(6840, 7090)
434997	future_prediction	PMC5240907	[(1722, 1727)]	could	['One possible interpretation for these data is that a vagal withdrawal, rather than a sympathetic overactivity, could precede the development of hypertension and other cardiometabolic diseases in children with low birth weight.']	(1611, 1837)
434998	future_prediction	PMC5240907	[(16792, 16797)]	could	['One possible interpretation for our present data is that a vagal withdrawal, rather than a sympathetic overactivity, could precede the development of hypertension and other cardiometabolic diseases in children with low birth weight.']	(16675, 16907)
434999	future_prediction	PMC5240907	[(3092, 3100)]	could be	['However, it should also be considered that the high incidence of cardiovascular disorders could be due to alterations in autonomic control.']	(3002, 3141)
435000	future_prediction	PMC5240907	[(19235, 19238)]	may	['Thus, significant correlation between lower HRV parameters and low birth weight found in healthy children may have adverse prognostic effects and serve as an early sign of cardiometabolic diseases.']	(19129, 19326)
435001	future_prediction	PMC5240907	[(19275, 19280)]	serve	['Thus, significant correlation between lower HRV parameters and low birth weight found in healthy children may have adverse prognostic effects and serve as an early sign of cardiometabolic diseases.']	(19129, 19326)
435002	future_prediction	PMC5240907	[(20647, 20652)]	would	['Other potential mechanism that would explain the impairment of the vagal modulation observed in children with low birth weight could be mediated by renin-angiotensin system (RAS).']	(20616, 20795)
435003	future_prediction	PMC5240907	[(21100, 21105)]	would	['This is important since children with low birth weight with higher plasma ACE activity would presumably have high angiotensin II levels and lower associated levels of cardiac vagal activity.']	(21013, 21203)
437032	future_prediction	PMC5273824	[(16654, 16658)]	will	['In addition, researchers find dairy products in China are mainly fortified with Vitamin D3, which will not translate into higher Vitamin D2 detection rate among participants.']	(16556, 16730)
456922	future_prediction	PMC5405375	[(31377, 31379)]	if	['Novel and feasible approaches to motivating handwashing behavior change among mothers and other caregivers to protect newborns should be developed and evaluated and, if effective, their impacts on neonatal health should be investigated.']	(31211, 31447)
456923	future_prediction	PMC5405375	[(31114, 31119)]	would	['Understanding the extent to which hand hygiene behavior of mothers and other caregivers needs to improve at other times of potential pathogen transmission would support the development of feasible guidance on handwashing to reduce neonatal infections.']	(30959, 31210)
456924	future_prediction	PMC5405375	[(7038, 7046)]	would be	['We included primiparous mothers for the handwashing study because we anticipated that they would be at a uniquely teachable moment [15,16].']	(6947, 7086)
456925	future_prediction	PMC5405375	[(2045, 2054)]	projected	['With the current complement and pace of public health efforts, neonatal sepsis is projected to continue to cause roughly 123,000 preventable deaths per 1000 live births in 2030 [1].']	(1963, 2144)
456926	future_prediction	PMC5405375	[(7016, 7028)]	anticipated 	['We included primiparous mothers for the handwashing study because we anticipated that they would be at a uniquely teachable moment [15,16].']	(6947, 7086)
456927	future_prediction	PMC5405375	[(27125, 27138)]	to facilitate	['Handwashing with food preparation was added in order to stay consistent with typical handwashing promotion efforts in Bangladesh and to facilitate the development of maternal handwashing behavior relevant to postneonatal morbidity.']	(26992, 27223)
456928	future_prediction	PMC5405375	[(30171, 30182)]	as intended	['Lastly, we did not perform a formal process evaluation, a process that can elucidate whether the intervention was not implemented as designed or whether the implementation proceeded as planned but the intervention was not efficacious in changing behavior as intended.']	(29916, 30183)
463695	future_prediction	PMC5439533	[(33921, 33936)]	would have been	['Higher vaccination among pregnant women with high-risk pregnancies could have caused a selection bias as those vaccinated women would have been at higher risk for adverse pregnancy outcomes compared to unvaccinated women.']	(33793, 34014)
463696	future_prediction	PMC5439533	[(35356, 35362)]	better	['Studies suggest that the effect of influenza vaccination on birth outcomes may be better observed during high influenza circulation period, and there was a substantial influenza circulation in Nicaragua in 2014[20],[21],[55].']	(35274, 35499)
463697	future_prediction	PMC5439533	[(35349, 35355)]	may be	['Studies suggest that the effect of influenza vaccination on birth outcomes may be better observed during high influenza circulation period, and there was a substantial influenza circulation in Nicaragua in 2014[20],[21],[55].']	(35274, 35499)
463698	future_prediction	PMC5439533	[(36344, 36350)]	may be	['In addition, it may be helpful for countries to assess knowledge, attitudes and practices of influenza vaccination recommendations among health personnel, especially in countries where influenza vaccination recommendations and practices have recently been implemented or expanded.']	(36328, 36608)
477330	future_prediction	PMC5524288	[(20375, 20380)]	could	['Additionally, for women with a prior PTB, the substantial decrease in recurrent PTB risk (80%) for ≥40 ng/mL vs. <20 ng/mL indicates that improving vitamin D status in this high risk subgroup could sizably reduce PTB rates.']	(20183, 20406)
477331	future_prediction	PMC5524288	[(21010, 21015)]	could	['This indicates that improving the vitamin D status of non-white women, who are known to have particularly low vitamin D concentrations, could dramatically decrease racial disparities in PTB rates.']	(20874, 21070)
477332	future_prediction	PMC5524288	[(23909, 23914)]	could	['Having a 25(OH)D concentration of at least 40 ng/mL during pregnancy could reduce PTB risk by >60% and would achieve the optimal conversion of 25(OH)D to 1,25(OH)2D [13].']	(23840, 24010)
477333	future_prediction	PMC5524288	[(24110, 24115)]	could	['Vitamin D testing and supplementation of pregnant women is a safe, affordable prevention tool that could substantially reduce the occurrence of PTB and the heavy burden of associated morbidity, mortality and economic costs.']	(24011, 24234)
477334	future_prediction	PMC5524288	[(557, 565)]	could be	['Objectives\nTo determine if the reported inverse relationship between maternal 25(OH)D and PTB risk could be replicated at MUSC, an urban medical center treating a large, diverse population.']	(458, 647)
477335	future_prediction	PMC5524288	[(4458, 4466)]	could be	['could be replicated in the general obstetrical population at MUSC.']	(4458, 4524)
477336	future_prediction	PMC5524288	[(19714, 19717)]	may	['Improving the vitamin D status of women with underlying conditions may avert the need for a medically indicated preterm delivery.']	(19647, 19776)
477337	future_prediction	PMC5524288	[(20115, 20118)]	may	['These findings suggest that improvements in vitamin D status may decrease the disparity in PTB rates between race/ethnic groups.']	(20054, 20182)
477338	future_prediction	PMC5524288	[(23943, 23948)]	would	['Having a 25(OH)D concentration of at least 40 ng/mL during pregnancy could reduce PTB risk by >60% and would achieve the optimal conversion of 25(OH)D to 1,25(OH)2D [13].']	(23840, 24010)
477339	future_prediction	PMC5524288	[(23594, 23604)]	achievable	['are achievable in a general obstetrical population.']	(23590, 23641)
479757	future_prediction	PMC5539754	[(5466, 5471)]	would	['Due to the seasonal nature of 25OHD concentrations in many parts of the world [32], and the observed associations between vitamin D and insulin resistance, it would seem prudent to hypothesise that seasonal variation of glucose homeostasis may be mediated through 25OHD.']	(5307, 5577)
479758	future_prediction	PMC5539754	[(33049, 33054)]	would	['The use of GTT (75\xa0g glucose load), rather than glucose challenge test, would have allowed for better comparison with the seasonal gestational diabetes papers discussed, however universal screening for gestational diabetes using GTT is not currently standard practice in Ireland.']	(32977, 33256)
479759	future_prediction	PMC5539754	[(32823, 32831)]	would be	['Our research would be strengthened with the addition of HbA1cdata in pregnancy and additional maternal lifestyle variables to allow the associations to be teased out.']	(32810, 32976)
479760	future_prediction	PMC5539754	[(32936, 32941)]	allow	['Our research would be strengthened with the addition of HbA1cdata in pregnancy and additional maternal lifestyle variables to allow the associations to be teased out.']	(32810, 32976)
480014	future_prediction	PMC5540678	[(12067, 12072)]	would	['If there is a causal intrauterine effect, one would expect a stronger association with maternal intake in pregnancy than with maternal post-natal intake or paternal intake (the latter two exposures cannot have a direct biological effect on offspring asthma risk) (see further details in the supplementary material) [32,33].']	(12021, 12344)
480015	future_prediction	PMC5540678	[(12073, 12079)]	expect	['If there is a causal intrauterine effect, one would expect a stronger association with maternal intake in pregnancy than with maternal post-natal intake or paternal intake (the latter two exposures cannot have a direct biological effect on offspring asthma risk) (see further details in the supplementary material) [32,33].']	(12021, 12344)
480016	future_prediction	PMC5540678	[(27587, 27592)]	allow	['Our longitudinal findings linking maternal free sugar intake in pregnancy to childhood atopy and atopic asthma extend the ecological results and allow stronger causal inference.']	(27442, 27619)
480017	future_prediction	PMC5540678	[(30125, 30130)]	would	['The lack of a relation with maternal diabetes would suggest that higher fetal exposure to glucose is unlikely to explain our main findings.']	(30079, 30218)
480018	future_prediction	PMC5540678	[(31336, 31340)]	will	['The FFQ lacked quantitative information on soft drink consumption and this will have led to underestimation of maternal free sugar intake during pregnancy.']	(31261, 31416)
480019	future_prediction	PMC5540678	[(33113, 33118)]	would	['However, it could be argued that, for our results to be totally spurious in those included in our analysis (and for the associations to be truly null in the population as a whole), associations in the excluded mother–child pairs would have to be in the opposite direction and much stronger, compared with the positive associations we reported in the included mother–child pairs, which seems extremely unlikely.']	(32884, 33294)
480020	future_prediction	PMC5540678	[(34290, 34292)]	If	['If these findings are replicated we would design an appropriate intervention study in pregnancy to establish or refute causality.']	(34290, 34419)
480021	future_prediction	PMC5540678	[(34326, 34331)]	would	['If these findings are replicated we would design an appropriate intervention study in pregnancy to establish or refute causality.']	(34290, 34419)
480022	future_prediction	PMC5540678	[(34574, 34579)]	would	['Given the very high levels of sugar consumption currently in the West, where childhood allergy and asthma are so prevalent, confirmation of a causal link would raise exciting prospects for the primary prevention of these disorders.']	(34420, 34651)
480759	future_prediction	PMC5546866	[(26921, 26929)]	would be	['However, it is possible that alternate SNPs/genes that are not clinically important to 25(OH)D level in nonpregnant adults would be significant in pregnant women and could be identified by GWAS.']	(26798, 26992)
491889	future_prediction	PMC5658906	[(3377, 3381)]	will	['Understanding the role EDCs may play in affecting birth weight will inform efforts to prevent low birth weight and the development of chronic diseases.']	(3314, 3465)
491890	future_prediction	PMC5658906	[(34520, 34525)]	would	['Lastly, we conducted these analyses under the assumption that structurally similar chemicals would have similar modes of action and therefore should be grouped together.']	(34427, 34596)
494507	future_prediction	PMC5685050	[(1548, 1554)]	should	['People residing near the equator should have lower prevalence of vitamin D deficiency compared to people living at high latitudes.']	(1515, 1645)
507006	future_prediction	PMC5812027	[(22674, 22682)]	expected	['These results need confirmation, preferably by adjusted statistical analysis as confounding can be expected, which was not possible in our present study due to few cases.']	(22575, 22745)
515796	future_prediction	PMC6000839	[(4042, 4046)]	will	['Such findings will be used to implement informative interventional programs to control impaired fetal growth and develop practical policies to improve the diet quality among pregnant women.']	(4028, 4217)
516185	future_prediction	PMC6022422	[(17500, 17508)]	would be	['First, we know that it would be better to evaluate levels of cord plasma and breast milk concentrations of visfatin and assess their correlation with the children’s anthropometric in order to support our results.']	(17477, 17689)
516186	future_prediction	PMC6022422	[(17509, 17515)]	better	['First, we know that it would be better to evaluate levels of cord plasma and breast milk concentrations of visfatin and assess their correlation with the children’s anthropometric in order to support our results.']	(17477, 17689)
516273	future_prediction	PMC6029118	[(8638, 8643)]	would	['We also hypothesised that the early start to IFA supplements would not increase iron-related side effects, e.g.']	(8577, 8688)
516274	future_prediction	PMC6029118	[(8736, 8740)]	will	['nausea & vomiting in intervention clusters and will be cost-effective in reducing neonatal mortality in intervention clusters.']	(8689, 8815)
516275	future_prediction	PMC6029118	[(9939, 9944)]	would	['We will also exclude three Upazilas from Gazipur because of the high number of garment industries, which would have high numbers of working women and would be difficult to follow-up and eight Upazilas from Mymensingh because of the high prevalence of malaria and kalazar.']	(9834, 10105)
516276	future_prediction	PMC6029118	[(9984, 9992)]	would be	['We will also exclude three Upazilas from Gazipur because of the high number of garment industries, which would have high numbers of working women and would be difficult to follow-up and eight Upazilas from Mymensingh because of the high prevalence of malaria and kalazar.']	(9834, 10105)
516277	future_prediction	PMC6029118	[(22816, 22820)]	will	['Assuming a crude birth rate of 23 per 1000 people, 10% loss of pregnancies before birth and 15% loss to follow up each cluster will yield 300 births over 15\xa0months, and this will be sufficient to reach the desired sample size.']	(22642, 22868)
516278	future_prediction	PMC6029118	[(28477, 28481)]	will	['The models will evaluate the impact of the interventions over time by testing for an interaction between time and intervention group.']	(28466, 28599)
516279	future_prediction	PMC6029118	[(34432, 34436)]	will	['This project will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	(34419, 34651)
516280	future_prediction	PMC6029118	[(34542, 34546)]	will	['This project will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	(34419, 34651)
516281	future_prediction	PMC6029118	[(34655, 34659)]	will	['It will also provide valuable evidence about the role of groundwater iron level in modifying the responses of antenatal IFA supplements on neonatal mortality since there is already some evidence which suggests a positive, dose-response association between natural iron in groundwater and the iron status of women [6].']	(34652, 34969)
516282	future_prediction	PMC6029118	[(2262, 2266)]	will	['This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	(2228, 2481)
516283	future_prediction	PMC6029118	[(2372, 2376)]	will	['This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	(2228, 2481)
516284	future_prediction	PMC6029118	[(28603, 28607)]	will	['We will conduct analyses to identify the subgroups (based on household wealth, sex of infant and maternal education) that modify the response to the intervention.']	(28600, 28762)
516285	future_prediction	PMC6029118	[(7968, 7972)]	will	['The primary hypothesis is that in a community-based, cluster randomized controlled trial of women from rural Bangladesh, daily supplementation with 60\xa0mg elemental iron and 400\xa0μg folic acid starting in the first trimester of pregnancy, and sustained for at least 180\xa0days, will reduce neonatal mortality by 25% from 33/1000 to 24.8/1000 live births compared to usual iron-folic acid supplementation programs.']	(7694, 8103)
516286	future_prediction	PMC6029118	[(8219, 8223)]	will	['The secondary hypotheses are that the early availability and promotion of IFA supplements in intervention clusters will reduce preterm delivery by 30% (15% in control to 10.5% in intervention), and low birth weight by 30% (15% in control to 10.5% in intervention).']	(8104, 8368)
516287	future_prediction	PMC6029118	[(8438, 8443)]	would	['We further hypothesised that household wealth and maternal education would modify the neonatal mortality responses with a greater reduction for women from the poorest households, and women with no education.']	(8369, 8576)
516469	future_prediction	PMC6033232	[(22992, 22996)]	will	['Thus, it will be important to investigate whether maternal dairy consumption fosters the growth of potentially pathogenic microbes in the infant gut, particularly for infants delivered operatively.']	(22983, 23180)
516470	future_prediction	PMC6033232	[(23506, 23510)]	will	['Since Cesarean delivery results in differential microbial community structure of the infant gut [24], and the gut microbiome is a complex system, such differences are plausible; experimental studies will be required to confirm this observation.']	(23307, 23551)
516796	future_prediction	PMC6039335	[(12001, 12005)]	will	['Selecting a sire is important for high-quality beef production; animals with high genetic potential will generally exhibit higher MS at slaughter age, whereas animals with low genetic potential will give low MS [50].']	(11901, 12117)
516797	future_prediction	PMC6039335	[(12095, 12099)]	will	['Selecting a sire is important for high-quality beef production; animals with high genetic potential will generally exhibit higher MS at slaughter age, whereas animals with low genetic potential will give low MS [50].']	(11901, 12117)
516798	future_prediction	PMC6039335	[(20282, 20287)]	would	['Thus, animals with low genetic potential for QG are not recommended for a long fattening stage, which would result in low feed efficiency.']	(20180, 20318)
516799	future_prediction	PMC6039335	[(51746, 51752)]	future	['Proper nutritional levels and proper selection of the types of energy sources for dams during each period of gestation stages may improve future production efficiency of progeny.']	(51608, 51786)
517372	future_prediction	PMC6054603	[(25042, 25047)]	would	['While the use of a more sensitive test would provide more detailed and accurate estimates of early neurodevelopmental achievement, the ASQ has been validated against robust assessment tools [32], and in a paediatric population [33].']	(25003, 25235)
517373	future_prediction	PMC6054603	[(30048, 30052)]	will	['While we did not identify statistically or clinically significant differences in neurodevelopment at 6-months of age using a reliable screening tool, ongoing follow-up of participants further into childhood will again be important to determine whether there are any potential benefits of improving maternal diet and physical activity during pregnancy on childhood neurodevelopment.']	(29841, 30222)
517374	future_prediction	PMC6054603	[(30708, 30712)]	will	['It will be valuable to utilise our clinical and biological databases to explore potential pathways whereby maternal obesity contributes to childhood outcomes, including obesity and impaired neurodevelopment.']	(30705, 30912)
517457	future_prediction	PMC6056931	[(40381, 40385)]	will	['Therefore, this explorative project will contribute to identifying factors that may be targeted in future pre- and/or post-conception maternal interventions for optimal offspring development and possibly reduction in adult NCD risk.']	(40345, 40577)
517458	future_prediction	PMC6056931	[(41989, 41993)]	will	['Even so, this study will provide a comprehensive and unique database from an urban South African setting which will allow for cross-sectional, prospective and retrospective analyses to describe the nutritional status and dietary intake of pregnant women, and to determine associations with health outcome measures.']	(41969, 42283)
517459	future_prediction	PMC6056931	[(42080, 42084)]	will	['Even so, this study will provide a comprehensive and unique database from an urban South African setting which will allow for cross-sectional, prospective and retrospective analyses to describe the nutritional status and dietary intake of pregnant women, and to determine associations with health outcome measures.']	(41969, 42283)
517460	future_prediction	PMC6056931	[(42298, 42302)]	will	['These results will supply context to intervention studies with the aim to improve maternal as well as offspring health in South Africa.']	(42284, 42419)
517461	future_prediction	PMC6056931	[(2336, 2352)]	serve as a basis	['The results from this study may serve as a basis for the development of context-specific nutritional interventions which can improve birth outcomes and long-term quality of life of the mother and her offspring.']	(2304, 2514)
517462	future_prediction	PMC6056931	[(7003, 7007)]	will	['Furthermore, understanding the associations of maternal diet and nutritional status during pregnancy with birth outcomes, as well as offspring health and development in the South African population will form the basis for the development of context-specific nutrition interventions that may improve birth outcomes and long-term quality of life of the mother and her offspring.']	(6805, 7181)
517463	future_prediction	PMC6056931	[(11098, 11102)]	will	['Due to the high prevalence of HIV in the country (36% of women aged 30–34\xa0years [31]), their inclusion will make generalisation to the wider South African population a possibility.']	(10995, 11175)
