ARTICLE	TOTAL_SENTENCE_COUNT
PMC5644668.nxml.gz.txt	80
PMC5644840.nxml.gz.txt	269
PMC5646153.nxml.gz.txt	176
PMC5648128.nxml.gz.txt	249
PMC5651398.nxml.gz.txt	288
PMC5652542.nxml.gz.txt	157
PMC5656136.nxml.gz.txt	147
PMC5656183.nxml.gz.txt	90
PMC5659017.nxml.gz.txt	165
PMC5659607.nxml.gz.txt	176
PMC5664622.nxml.gz.txt	138
PMC5675249.nxml.gz.txt	155
PMC5678092.nxml.gz.txt	323
PMC5679631.nxml.gz.txt	171
PMC5680205.nxml.gz.txt	287
PMC5682055.nxml.gz.txt	79
PMC5682869.nxml.gz.txt	132
PMC5684468.nxml.gz.txt	179
PMC5684580.nxml.gz.txt	144
PMC5688482.nxml.gz.txt	268
PMC5689158.nxml.gz.txt	263
PMC5690236.nxml.gz.txt	227
PMC5690443.nxml.gz.txt	128
PMC5690467.nxml.gz.txt	196
PMC5695261.nxml.gz.txt	121
PMC5695303.nxml.gz.txt	156
PMC5695448.nxml.gz.txt	137
PMC5697969.nxml.gz.txt	205
PMC5703566.nxml.gz.txt	230
PMC5704156.nxml.gz.txt	179
PMC5706533.nxml.gz.txt	179
PMC5707701.nxml.gz.txt	193
PMC5708048.nxml.gz.txt	173
PMC5708051.nxml.gz.txt	187
PMC5708673.nxml.gz.txt	130
PMC5716389.nxml.gz.txt	183
PMC5718612.nxml.gz.txt	311
PMC5724074.nxml.gz.txt	210
PMC5724168.nxml.gz.txt	79
PMC5727393.nxml.gz.txt	420
PMC5732382.nxml.gz.txt	313
PMC5736940.nxml.gz.txt	139
PMC5738092.nxml.gz.txt	173
PMC5741981.nxml.gz.txt	147
PMC5748804.nxml.gz.txt	212
PMC5758521.nxml.gz.txt	161
PMC5758844.nxml.gz.txt	157
PMC5763349.nxml.gz.txt	169
PMC5781192.nxml.gz.txt	187
PMC5784894.nxml.gz.txt	201
PMC5784936.nxml.gz.txt	185
PMC5789574.nxml.gz.txt	99
PMC5792223.nxml.gz.txt	224
PMC5793328.nxml.gz.txt	243
PMC5798031.nxml.gz.txt	48
PMC5800548.nxml.gz.txt	288
PMC5804088.nxml.gz.txt	137
PMC5804526.nxml.gz.txt	37
PMC5804527.nxml.gz.txt	201
PMC5804547.nxml.gz.txt	198
PMC5804559.nxml.gz.txt	204
PMC5814099.nxml.gz.txt	187
PMC5826910.nxml.gz.txt	205
PMC5827025.nxml.gz.txt	148
PMC5828098.nxml.gz.txt	175
PMC5831579.nxml.gz.txt	167
PMC5837564.nxml.gz.txt	164
PMC5838372.nxml.gz.txt	129
PMC5838861.nxml.gz.txt	172
PMC5840174.nxml.gz.txt	194
PMC5841533.nxml.gz.txt	155
PMC5901203.nxml.gz.txt	138
PMC5906686.nxml.gz.txt	195
PMC5913619.nxml.gz.txt	99
PMC5919629.nxml.gz.txt	190
PMC5924963.nxml.gz.txt	363
PMC5941617.nxml.gz.txt	732
PMC5941629.nxml.gz.txt	194
PMC5952272.nxml.gz.txt	155
PMC5956785.nxml.gz.txt	286
PMC5958072.nxml.gz.txt	287
PMC5965027.nxml.gz.txt	260
PMC5975263.nxml.gz.txt	141
PMC5991930.nxml.gz.txt	177
PMC5995352.nxml.gz.txt	210
PMC5996965.nxml.gz.txt	86
PMC6043562.nxml.gz.txt	239
