ARTICLE	TOTAL_SENTENCE_COUNT	TOTAL_WORD_COUNT
PMC5149661.nxml.gz.txt	160	4779
PMC5153572.nxml.gz.txt	191	5239
PMC5155676.nxml.gz.txt	139	5932
PMC5161647.nxml.gz.txt	206	6455
PMC5165167.nxml.gz.txt	151	5436
PMC5167470.nxml.gz.txt	108	5959
PMC5168650.nxml.gz.txt	205	6215
PMC5183755.nxml.gz.txt	187	5682
PMC5187820.nxml.gz.txt	109	3219
PMC5188471.nxml.gz.txt	45	1409
PMC5206289.nxml.gz.txt	191	9650
PMC520832.nxml.gz.txt	144	4510
PMC5215441.nxml.gz.txt	274	10345
PMC5215617.nxml.gz.txt	140	4582
PMC5216258.nxml.gz.txt	258	9660
PMC5216338.nxml.gz.txt	258	6043
PMC5219667.nxml.gz.txt	213	5480
PMC5223368.nxml.gz.txt	203	6924
PMC5232347.nxml.gz.txt	275	13577
PMC5240436.nxml.gz.txt	122	5431
PMC5241009.nxml.gz.txt	308	12615
PMC5241768.nxml.gz.txt	479	15297
PMC5243874.nxml.gz.txt	102	4551
PMC5264377.nxml.gz.txt	110	3408
PMC5279975.nxml.gz.txt	240	5293
PMC5282623.nxml.gz.txt	151	4409
PMC5283658.nxml.gz.txt	233	7199
PMC5286846.nxml.gz.txt	199	6012
PMC5291080.nxml.gz.txt	174	6701
PMC5291430.nxml.gz.txt	331	12440
PMC5291557.nxml.gz.txt	122	4488
PMC5292182.nxml.gz.txt	280	9078
PMC5292192.nxml.gz.txt	110	3239
PMC5295046.nxml.gz.txt	191	6426
PMC5295118.nxml.gz.txt	164	4625
PMC5295525.nxml.gz.txt	120	2267
PMC5298530.nxml.gz.txt	55	1571
PMC5303734.nxml.gz.txt	241	7960
PMC5307851.nxml.gz.txt	332	10501
PMC5307888.nxml.gz.txt	152	10363
PMC5310660.nxml.gz.txt	91	4384
PMC5318550.nxml.gz.txt	182	7182
PMC5319084.nxml.gz.txt	94	2397
PMC5320754.nxml.gz.txt	277	11659
PMC5322422.nxml.gz.txt	123	3027
PMC5325195.nxml.gz.txt	244	7724
PMC5325607.nxml.gz.txt	270	7708
PMC5325830.nxml.gz.txt	220	7061
PMC5327873.nxml.gz.txt	377	13406
PMC5328737.nxml.gz.txt	105	7037
PMC5331611.nxml.gz.txt	152	5705
PMC5332195.nxml.gz.txt	227	5597
PMC5332602.nxml.gz.txt	284	8796
PMC5334760.nxml.gz.txt	162	4718
PMC5337314.nxml.gz.txt	131	3442
PMC5337401.nxml.gz.txt	162	5483
PMC5338078.nxml.gz.txt	125	4466
PMC5343397.nxml.gz.txt	145	6217
PMC5345907.nxml.gz.txt	367	10063
PMC5347102.nxml.gz.txt	579	16796
PMC5350159.nxml.gz.txt	256	6727
PMC5350457.nxml.gz.txt	205	6284
PMC5351166.nxml.gz.txt	210	7553
PMC5351212.nxml.gz.txt	316	9241
PMC5357333.nxml.gz.txt	159	4225
PMC5359797.nxml.gz.txt	198	7356
PMC5359891.nxml.gz.txt	167	6982
PMC5367805.nxml.gz.txt	237	8701
PMC5368580.nxml.gz.txt	195	8069
PMC5369775.nxml.gz.txt	191	8219
PMC5371275.nxml.gz.txt	134	4589
PMC5371292.nxml.gz.txt	358	7618
PMC5371920.nxml.gz.txt	206	5675
PMC5372136.nxml.gz.txt	97	3889
PMC5372327.nxml.gz.txt	139	3919
PMC5372860.nxml.gz.txt	136	4481
PMC5372879.nxml.gz.txt	108	3693
PMC5372933.nxml.gz.txt	128	4196
PMC5379504.nxml.gz.txt	153	5864
PMC5380514.nxml.gz.txt	144	5248
PMC5381088.nxml.gz.txt	154	5905
PMC5381535.nxml.gz.txt	205	5520
PMC5384134.nxml.gz.txt	223	8163
PMC5385335.nxml.gz.txt	251	7407
PMC5385921.nxml.gz.txt	145	5222
PMC5386978.nxml.gz.txt	222	9472
PMC5387697.nxml.gz.txt	164	5091
PMC5387760.nxml.gz.txt	198	6388
PMC5391584.nxml.gz.txt	149	5911
PMC5392925.nxml.gz.txt	173	6457
PMC5393280.nxml.gz.txt	184	7221
PMC5396145.nxml.gz.txt	295	11901
PMC5396370.nxml.gz.txt	169	12268
PMC5404142.nxml.gz.txt	169	6361
PMC5405075.nxml.gz.txt	110	4136
PMC5408281.nxml.gz.txt	178	6771
PMC5409656.nxml.gz.txt	201	5955
PMC5410409.nxml.gz.txt	212	5566
PMC5414300.nxml.gz.txt	209	6200
PMC5415431.nxml.gz.txt	201	8858
PMC5417583.nxml.gz.txt	175	10576
PMC5418719.nxml.gz.txt	142	6058
PMC5419021.nxml.gz.txt	101	3446
PMC5420136.nxml.gz.txt	295	10671
PMC5420151.nxml.gz.txt	229	8640
PMC5421133.nxml.gz.txt	208	5689
PMC5424337.nxml.gz.txt	173	4783
PMC5424401.nxml.gz.txt	412	12198
PMC5426325.nxml.gz.txt	166	5609
PMC5431557.nxml.gz.txt	123	7466
PMC5433134.nxml.gz.txt	184	6757
PMC5434576.nxml.gz.txt	157	6334
PMC5434919.nxml.gz.txt	347	9101
PMC5436890.nxml.gz.txt	204	7307
PMC5437202.nxml.gz.txt	169	6048
PMC5437650.nxml.gz.txt	224	7915
PMC5441368.nxml.gz.txt	188	7505
PMC5441441.nxml.gz.txt	129	3512
PMC5442204.nxml.gz.txt	131	3479
PMC5442804.nxml.gz.txt	443	13226
PMC5443512.nxml.gz.txt	229	5476
PMC5444625.nxml.gz.txt	449	14931
PMC5445052.nxml.gz.txt	167	6166
PMC5445501.nxml.gz.txt	394	12123
PMC5445671.nxml.gz.txt	173	8285
PMC5445675.nxml.gz.txt	154	6751
PMC5448387.nxml.gz.txt	130	4877
PMC544881.nxml.gz.txt	136	4018
PMC5452160.nxml.gz.txt	239	7820
PMC5457543.nxml.gz.txt	214	7941
PMC5468564.nxml.gz.txt	128	3304
PMC5470056.nxml.gz.txt	348	8745
PMC5471582.nxml.gz.txt	132	3773
PMC5471716.nxml.gz.txt	181	4461
PMC5472316.nxml.gz.txt	348	11517
PMC5473979.nxml.gz.txt	144	5447
PMC5474873.nxml.gz.txt	197	5621
PMC5482199.nxml.gz.txt	148	5270
PMC5483961.nxml.gz.txt	248	8468
PMC5483985.nxml.gz.txt	101	5077
PMC5484502.nxml.gz.txt	212	7075
PMC5485024.nxml.gz.txt	182	6347
PMC5485039.nxml.gz.txt	234	9330
PMC5485170.nxml.gz.txt	221	9312
PMC5486026.nxml.gz.txt	174	4670
PMC5486996.nxml.gz.txt	140	5153
PMC5487839.nxml.gz.txt	393	13060
PMC5489519.nxml.gz.txt	143	3650
PMC5496067.nxml.gz.txt	298	8501
PMC5504744.nxml.gz.txt	197	9066
PMC5510234.nxml.gz.txt	103	4834
PMC5511638.nxml.gz.txt	309	9234
PMC5513133.nxml.gz.txt	271	11492
PMC5513447.nxml.gz.txt	148	6570
PMC5513591.nxml.gz.txt	187	6674
PMC5514114.nxml.gz.txt	193	8399
PMC5516245.nxml.gz.txt	332	9927
PMC5519616.nxml.gz.txt	124	5341
PMC5519748.nxml.gz.txt	180	5470
PMC5521778.nxml.gz.txt	295	8212
PMC5523023.nxml.gz.txt	140	4157
PMC5526786.nxml.gz.txt	138	4184
PMC5526977.nxml.gz.txt	360	9994
PMC5531500.nxml.gz.txt	206	8224
PMC5537520.nxml.gz.txt	93	3827
PMC5537884.nxml.gz.txt	124	4596
PMC5537904.nxml.gz.txt	186	6231
PMC5538262.nxml.gz.txt	158	5989
PMC5539663.nxml.gz.txt	107	3098
PMC5541627.nxml.gz.txt	112	4455
PMC5543438.nxml.gz.txt	196	7179
PMC5547508.nxml.gz.txt	174	5716
PMC5551222.nxml.gz.txt	155	4268
PMC5552255.nxml.gz.txt	143	4741
PMC555773.nxml.gz.txt	291	7846
PMC5562975.nxml.gz.txt	206	8402
PMC5576167.nxml.gz.txt	107	3761
PMC5576377.nxml.gz.txt	257	10302
PMC5578746.nxml.gz.txt	243	9010
PMC5579643.nxml.gz.txt	188	5665
PMC5580292.nxml.gz.txt	164	4613
PMC5585984.nxml.gz.txt	153	4697
PMC5587553.nxml.gz.txt	165	5079
PMC5590183.nxml.gz.txt	165	5790
PMC5593991.nxml.gz.txt	290	9364
PMC5594587.nxml.gz.txt	202	8514
PMC5603094.nxml.gz.txt	131	5022
PMC5606134.nxml.gz.txt	221	5816
PMC5612564.nxml.gz.txt	184	4682
PMC5621069.nxml.gz.txt	175	5517
PMC5621970.nxml.gz.txt	87	2119
PMC5623264.nxml.gz.txt	141	6650
PMC5623322.nxml.gz.txt	152	9564
PMC5623491.nxml.gz.txt	179	5534
PMC5626729.nxml.gz.txt	278	6594
PMC5627472.nxml.gz.txt	140	3985
PMC5634437.nxml.gz.txt	334	9963
PMC5634602.nxml.gz.txt	158	6723
PMC5638722.nxml.gz.txt	136	3520
PMC5640793.nxml.gz.txt	249	11714
PMC5643576.nxml.gz.txt	42	2140
PMC5644053.nxml.gz.txt	232	8178
PMC5644668.nxml.gz.txt	80	2301
PMC5644840.nxml.gz.txt	269	8555
PMC5646153.nxml.gz.txt	176	4879
PMC5648128.nxml.gz.txt	249	8540
PMC5651398.nxml.gz.txt	288	11256
PMC5652542.nxml.gz.txt	157	4726
PMC5656136.nxml.gz.txt	147	6283
PMC5656183.nxml.gz.txt	90	5154
PMC5659017.nxml.gz.txt	165	5589
PMC5659607.nxml.gz.txt	176	7579
PMC5664622.nxml.gz.txt	138	4431
PMC5675249.nxml.gz.txt	155	4735
PMC5678092.nxml.gz.txt	323	9572
PMC5679631.nxml.gz.txt	171	8406
PMC5680205.nxml.gz.txt	287	7949
PMC5682055.nxml.gz.txt	79	1595
PMC5682869.nxml.gz.txt	132	3851
PMC5684468.nxml.gz.txt	179	4836
PMC5684580.nxml.gz.txt	144	3814
PMC5688482.nxml.gz.txt	268	9120
PMC5689158.nxml.gz.txt	263	10332
PMC5690236.nxml.gz.txt	227	10682
PMC5690443.nxml.gz.txt	128	3715
PMC5690467.nxml.gz.txt	196	4757
PMC5695261.nxml.gz.txt	121	3859
PMC5695303.nxml.gz.txt	156	6852
PMC5695448.nxml.gz.txt	137	7127
PMC5697969.nxml.gz.txt	205	9424
PMC5703566.nxml.gz.txt	230	11791
PMC5704156.nxml.gz.txt	179	4813
PMC5706533.nxml.gz.txt	179	10035
PMC5707701.nxml.gz.txt	193	6778
PMC5708048.nxml.gz.txt	173	5079
PMC5708051.nxml.gz.txt	187	6114
PMC5708673.nxml.gz.txt	130	4627
PMC5716389.nxml.gz.txt	183	6174
PMC5718612.nxml.gz.txt	311	8659
PMC5724074.nxml.gz.txt	210	7096
PMC5724168.nxml.gz.txt	79	2511
PMC5727393.nxml.gz.txt	420	11349
PMC5732382.nxml.gz.txt	313	9381
PMC5736940.nxml.gz.txt	139	3969
PMC5738092.nxml.gz.txt	173	6734
PMC5741981.nxml.gz.txt	147	4563
PMC5748804.nxml.gz.txt	212	6433
PMC5758521.nxml.gz.txt	161	5094
PMC5758844.nxml.gz.txt	157	5008
PMC5763349.nxml.gz.txt	169	8207
PMC5781192.nxml.gz.txt	187	7954
PMC5784894.nxml.gz.txt	201	6424
PMC5784936.nxml.gz.txt	185	7557
PMC5789574.nxml.gz.txt	99	2001
PMC5792223.nxml.gz.txt	224	7952
PMC5793328.nxml.gz.txt	243	8008
PMC5798031.nxml.gz.txt	48	1402
PMC5800548.nxml.gz.txt	288	8981
PMC5804088.nxml.gz.txt	137	10097
PMC5804526.nxml.gz.txt	37	1375
PMC5804527.nxml.gz.txt	201	5968
PMC5804547.nxml.gz.txt	198	9770
PMC5804559.nxml.gz.txt	204	10497
PMC5814099.nxml.gz.txt	187	7068
PMC5826910.nxml.gz.txt	205	9247
PMC5827025.nxml.gz.txt	148	6108
PMC5828098.nxml.gz.txt	175	6535
PMC5831579.nxml.gz.txt	167	10011
PMC5837564.nxml.gz.txt	164	5997
PMC5838372.nxml.gz.txt	129	3673
PMC5838861.nxml.gz.txt	172	7147
PMC5840174.nxml.gz.txt	194	5527
PMC5841533.nxml.gz.txt	155	8820
PMC5901203.nxml.gz.txt	138	6760
PMC5906686.nxml.gz.txt	195	5559
PMC5913619.nxml.gz.txt	99	5051
PMC5919629.nxml.gz.txt	190	6308
PMC5924963.nxml.gz.txt	363	11596
PMC5941617.nxml.gz.txt	732	25714
PMC5941629.nxml.gz.txt	194	8641
PMC5952272.nxml.gz.txt	155	6037
PMC5956785.nxml.gz.txt	286	10221
PMC5958072.nxml.gz.txt	287	8044
PMC5965027.nxml.gz.txt	260	8304
PMC5975263.nxml.gz.txt	141	5868
PMC5991930.nxml.gz.txt	177	4177
PMC5995352.nxml.gz.txt	210	8697
PMC5996965.nxml.gz.txt	86	4410
PMC6043562.nxml.gz.txt	239	8216
