PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	C_START	C_END	CONCEPT_MENTION_ID
PMC4327187	PMC4327187_50	[8400]	[8784]	['The study tested 2 primary hypotheses: (1) text4baby group participants would demonstrate increased health-promoting behaviors and decreased risk behaviors compared to control at postpartum follow-up and (2) text4baby participants would demonstrate a dose-response effect of receiving the text messages in which higher doses of text messages would produce greater behavioral outcomes.']	would	[8742]	[8747]	PMC4327187_T251
PMC4327187	PMC4327187_146	[27936]	[28087]	['The future of mHealth will include going beyond small-scale pilots and trials and reaching population-level effects through large-scale implementation.']	will	[27958]	[27962]	PMC4327187_T248
PMC4327187	PMC4327187_161	[29986]	[30346]	['Although self-reported alcohol consumption would be expected to be lower after pregnancy given social cues and available information about health risks for all participants, the dose-response effect among text4baby participants was pronounced, as high-dose participants were more than twice as likely to abstain from drinking compared to low-dose participants.']	would be expected	[30029]	[30046]	PMC4327187_T252
PMC4327187	PMC4327187_161	[29986]	[30346]	['Although self-reported alcohol consumption would be expected to be lower after pregnancy given social cues and available information about health risks for all participants, the dose-response effect among text4baby participants was pronounced, as high-dose participants were more than twice as likely to abstain from drinking compared to low-dose participants.']	to be	[30047]	[30052]	PMC4327187_T255
PMC4327187	PMC4327187_177	[32386]	[32528]	['Thus, identifying optimal mHealth dosages could have potential major benefits for future programs in terms of cost effectiveness and outcomes.']	could	[32428]	[32433]	PMC4327187_T256
PMC4327187	PMC4327187_177	[32386]	[32528]	['Thus, identifying optimal mHealth dosages could have potential major benefits for future programs in terms of cost effectiveness and outcomes.']	potential	[32439]	[32448]	PMC4327187_T260
PMC4327187	PMC4327187_194	[34755]	[34945]	['Program dosage and optimization research should be included to address other features of the mobile phone, such as ubiquity, constant use, and potential to act as a point of decision prompt.']	potential	[34898]	[34907]	PMC4327187_T261
PMC4377896	PMC4377896_82	[18068]	[18789]	['[15] indicating that the body of evidence is supportive of fish intake during pregnancy.nutrients-07-02001-t003_Table 3\n\nCaption (TABLE-WRAP): TABLE 3\n\nEvidence Rating Table [13].ComponentRatingCommentsEvidence BaseSatisfactoryNHMRC Level III (cohort studies) with moderate risk of bias [20].ConsistencyGoodSeven out of eight studies demonstrated a positive association between fish intake and foetal neurodevelopment.Clinical impactSatisfactoryTrend towards improved neurodevelopment with significant results in several domains.GeneralisabilityGoodAll studies in pregnant women.ApplicabilityPoorA variety of populations studied from different countries where type of fish and the level of contaminants would likely vary.']	would	[18771]	[18776]	PMC4377896_T169
PMC4380518	PMC4380518_10	[2687]	[2815]	['Our hypothesis was that lack of prenatal vitamin (PNV) use would be associated with vitamin D deficiency (defined as <50 nmol/).']	would be	[2746]	[2754]	PMC4380518_T120
PMC4380518	PMC4380518_65	[12452]	[12648]	['In contrast, our data support investigation into higher doses of vitamin D in subgroups at high risk if benefits are demonstrated by ongoing trials in pregnancy of achieving higher 25(OH)D levels.']	if	[12553]	[12555]	PMC4380518_T119
PMC4564405	PMC4564405_102	[19074]	[19193]	['If this approach is vulgarized, it might increase the uptake of ANC services and improve on the quality of health care.']	If	[19074]	[19076]	PMC4564405_T74
PMC4564405	PMC4564405_141	[24893]	[25040]	['A step in this direction will go a long way to consolidate the improvement in health care delivery sought by Cameroon in the framework of the MDGs.']	will	[24918]	[24922]	PMC4564405_T75
PMC4683322	PMC4683322_10	[2087]	[2209]	['The data may be useful as comparison with human health care studies of methyl donor supplementation in the mothers’ diets.']	may be	[2096]	[2102]	PMC4683322_T6
PMC4859539	PMC4859539_18	[3969]	[4309]	['It was hypothesized that (1) total current circulating 25(OH)D would be positively correlated with cathelicidin in children; (2) children with higher plasma cathelicidin concentrations would have had fewer infections than children with lower cathelicidin concentrations; and (3) cathelicidin concentration would increase with advancing age.']	would be	[4032]	[4040]	PMC4859539_T121
PMC4859539	PMC4859539_18	[3969]	[4309]	['It was hypothesized that (1) total current circulating 25(OH)D would be positively correlated with cathelicidin in children; (2) children with higher plasma cathelicidin concentrations would have had fewer infections than children with lower cathelicidin concentrations; and (3) cathelicidin concentration would increase with advancing age.']	would	[4154]	[4159]	PMC4859539_T122
PMC4859539	PMC4859539_18	[3969]	[4309]	['It was hypothesized that (1) total current circulating 25(OH)D would be positively correlated with cathelicidin in children; (2) children with higher plasma cathelicidin concentrations would have had fewer infections than children with lower cathelicidin concentrations; and (3) cathelicidin concentration would increase with advancing age.']	would	[4275]	[4280]	PMC4859539_T123
PMC4859539	PMC4859539_104	[21675]	[21998]	['Additionally, the lack of correlation may suggest that circulating cathelicidin concentration is not reflective of what is happening at the cellular level, and in this regard, cathelicidin mRNA expression by immune cells or target tissue may be a better indicator of vitamin D’s long-term effect on the cathelicidin system.']	better	[21922]	[21928]	PMC4859539_T117
PMC4859539	PMC4859539_123	[24782]	[25002]	['Inclusion of older children and young adults would allow cathelicidin to be followed throughout a longer period of childhood development and further describe how cathelicidin and innate immune function develop over time.']	would	[24827]	[24832]	PMC4859539_T118
PMC4859539	PMC4859539_123	[24782]	[25002]	['Inclusion of older children and young adults would allow cathelicidin to be followed throughout a longer period of childhood development and further describe how cathelicidin and innate immune function develop over time.']	allow	[24833]	[24838]	PMC4859539_T119
PMC4859539	PMC4859539_128	[25566]	[25695]	['With further study, cathelicidin may serve as a biomarker of enhanced immune function over time in children with age-based norms.']	serve	[25603]	[25608]	PMC4859539_T120
PMC4897523	PMC4897523_77	[12163]	[12286]	['The authors suggested that future studies with larger sample sizes would be helpful to endorse or challenge their findings.']	would be	[12230]	[12238]	PMC4897523_T461
PMC4897523	PMC4897523_171	[25296]	[25564]	['Meconium Aspiration Syndrome\nMeconium aspiration syndrome, which occurs when a fetus who is under stress and not getting enough oxygen inhales waste products inside the womb, was linked to a sevenfold increase in the likelihood that a child would later develop autism.']	would	[25537]	[25542]	PMC4897523_T462
PMC4897523	PMC4897523_251	[36763]	[36903]	['The identification of prenatal factors that are linked to autism may serve as a paradigm shift in our current view and management of autism.']	serve	[36832]	[36837]	PMC4897523_T463
PMC4954778	PMC4954778_15	[3045]	[3631]	['Disordered regulation of feeding pathways can affect growth and metabolism, consequently driving the appearance of metabolic syndrome later in life.7,8\nAn extension of the concept that early life factors contribute to chronic diseases is described by the predictive adaptive response (PAR) hypothesis, which suggests that a mismatch between in utero and postnatal environment increases the risk of developing disease in adulthood.9,10It has been proposed that the offspring modify their phenotype based on their in utero environment in order to adapt to the predicted postnatal setting.']	predicted	[3603]	[3612]	PMC4954778_T171
PMC4954778	PMC4954778_16	[3632]	[3812]	['Based on the PAR hypothesis, the high multivitamin gestational diet would lead to developmental adaptation in the offspring consistent with a high vitamin post-weaning environment.']	would	[3700]	[3705]	PMC4954778_T172
PMC4954778	PMC4954778_17	[3813]	[3995]	['If so, it would be predicted that it is this mismatch between the HV diet fed to the dams and the vitamin content of diets fed to the offspring that leads to an obesogenic phenotype.']	If so	[3813]	[3818]	PMC4954778_T173
PMC4954778	PMC4954778_17	[3813]	[3995]	['If so, it would be predicted that it is this mismatch between the HV diet fed to the dams and the vitamin content of diets fed to the offspring that leads to an obesogenic phenotype.']	would be	[3823]	[3831]	PMC4954778_T174
PMC4954778	PMC4954778_17	[3813]	[3995]	['If so, it would be predicted that it is this mismatch between the HV diet fed to the dams and the vitamin content of diets fed to the offspring that leads to an obesogenic phenotype.']	predicted	[3832]	[3841]	PMC4954778_T175
PMC4973215	PMC4973215_100	[19415]	[19548]	['This would have allowed for a more expansive definition of the relationship between maternal vitamin D status and perinatal outcomes.']	would	[19420]	[19425]	PMC4973215_T223
PMC4973215	PMC4973215_104	[19922]	[20065]	['We identified additive and modifiable maternal risk factors that would benefit most from risk reduction and targeted vitamin D supplementation.']	would	[19987]	[19992]	PMC4973215_T224
PMC4992225	PMC4992225_281	[38160]	[38560]	['Also, since more than 95\xa0% of the mothers had lower than 30\xa0ng/mL serum 25-hydroxyvitamin D concentration, it is not clear if the same results would be observed in mothers with higher levels of 25-hydroxyvitamin D. Therefore, we suggest further clinical trials, using 2000\xa0IU vitamin D on a larger population, mothers with high levels of depression, and high serum 25-hydroxyvitamin D concentrations.']	would be	[38303]	[38311]	PMC4992225_T227
PMC5030620	PMC5030620_82	[17366]	[17585]	['Similarly, the activation of TEs would be deleterious for the embryonic genome and so the continued silencing of such loci through early embryogenesis is essential for genome stability and subsequent normal development.']	would be	[17399]	[17407]	PMC5030620_T716
PMC5030620	PMC5030620_111	[21490]	[21640]	['These include both direct and indirect processes that ultimately lead to alterations in DNA methylation, histone modification and/or ncRNA expression.']	ultimately	[21544]	[21554]	PMC5030620_T717
PMC5030620	PMC5030620_128	[24873]	[25046]	['Such changes could have far-reaching consequences on embryo viability and development (including early germ line formation), and thus subsequent future health and fertility.']	far-reaching	[24897]	[24909]	PMC5030620_T718
PMC5030620	PMC5030620_128	[24873]	[25046]	['Such changes could have far-reaching consequences on embryo viability and development (including early germ line formation), and thus subsequent future health and fertility.']	future	[25018]	[25024]	PMC5030620_T719
PMC5030620	PMC5030620_130	[25116]	[25359]	['Early childhood and adolescence are also periods of significant growth and development, so it is easy to envisage how environmentally induced epigenetic changes during these stages could have detrimental effects on future health and fertility.']	future	[25331]	[25337]	PMC5030620_T720
PMC5030620	PMC5030620_134	[25875]	[26086]	['Environmentally induced epigenetic changes in the sperm or egg prior to conception could, therefore, affect embryo viability and development and the subsequent future health and fertility of the next generation.']	future	[26035]	[26041]	PMC5030620_T721
PMC5030620	PMC5030620_139	[27086]	[27311]	['Somatic versus germ cell change\nIf an epigenetic change occurs in a somatic cell or in a germ cell that is correctly ‘reset’ during germ line development in the subsequent offspring, then only one generation will be affected.']	will	[27294]	[27298]	PMC5030620_T722
PMC5030620	PMC5030620_140	[27312]	[27490]	['However, if an epigenetic change becomes permanently established in the germ line, it will be transmitted across future generations, even in the absence of the original stimulus.']	will	[27398]	[27402]	PMC5030620_T723
PMC5030620	PMC5030620_140	[27312]	[27490]	['However, if an epigenetic change becomes permanently established in the germ line, it will be transmitted across future generations, even in the absence of the original stimulus.']	future	[27425]	[27431]	PMC5030620_T724
PMC5030620	PMC5030620_152	[29763]	[29924]	['With respect to public health, however, this is mere semantics; both could have far-reaching consequences for the present and future health of human populations.']	future	[29889]	[29895]	PMC5030620_T725
PMC5030620	PMC5030620_277	[53096]	[53406]	['Although potentially complex, the use of a systems biology approach, incorporating genome-wide analysis at multiple levels (histone code, methylome, non-coding RNA expression, transcriptome, proteome and metabolome) would provide comprehensive analysis of epigenetic changes and associated phenotypic outcomes.']	would	[53312]	[53317]	PMC5030620_T726
PMC5030620	PMC5030620_297	[56344]	[56554]	['Not only is it unlikely that a human would receive this, or any, environmental exposure via the same route of administration, but also the way in which an exposure is administered determines its overall effect.']	would	[56381]	[56386]	PMC5030620_T727
PMC5030620	PMC5030620_307	[58015]	[58166]	['There was the assumption that in utero exposure represents the most vulnerable period in an individual’s life with respect to their future development.']	future	[58147]	[58153]	PMC5030620_T728
PMC5030620	PMC5030620_308	[58167]	[58314]	['However, it is now becoming clear that pre-conception and postnatal exposures can also be detrimental to future health across multiple generations.']	future	[58272]	[58278]	PMC5030620_T729
PMC5030620	PMC5030620_320	[59756]	[59835]	['Thus, not all humans will respond to an environmental exposure in the same way.']	will	[59777]	[59781]	PMC5030620_T730
PMC5030620	PMC5030620_325	[60451]	[60642]	['This view of epigenetically mediated phenotypic plasticity falls into the realms of Lamarckian inheritance, the idea that an organism can pass on acquired characteristics to future offspring.']	future	[60625]	[60631]	PMC5030620_T702
PMC5030620	PMC5030620_344	[62923]	[63259]	['For example, robust epigenetic changes induced by environmental exposures in the absence of a phenotypic consequence essentially become the ‘new normal’ epigenome, which could have greater susceptibility to disease development and/or future exposures (as demonstrated in two in vivo rat models (Greathouse et\xa0al.2012; Wong et\xa0al.2015)).']	future	[63157]	[63163]	PMC5030620_T703
PMC5030620	PMC5030620_345	[63260]	[63491]	['Characterizing normal variation within the epigenome between non-disease states would provide valuable data to begin establishing limits of epignetic change above which cellular homeostasis fails and epigenetic toxicity is induced.']	would	[63340]	[63345]	PMC5030620_T704
PMC5030620	PMC5030620_347	[63649]	[63792]	['However, defining the limits of normal variation for specific epigenetic changes of relevance would be a sensible and pragmatic starting point.']	would be	[63743]	[63751]	PMC5030620_T705
PMC5030620	PMC5030620_353	[64590]	[64794]	['Epigenetic changes that act as markers of exposure and/or predictors of future toxicity, but do not in themselves directly induce an adverse effect, may also be useful in risk assessment and intervention.']	future	[64662]	[64668]	PMC5030620_T706
PMC5030620	PMC5030620_357	[65502]	[66081]	['For example, epigenetic changes have the potential to provide (1) more sensitive/earlier end points of toxicity within existing regulatory test guidelines (TGs), (2) novel markers of exposure/predictors of future toxicity for the development of in vitro chemical screening assays and (3) novel end points of toxicities for which we are currently rarely able to conduct definitive regulatory testing due to animal welfare, cost and time considerations (such as non-genotoxic carcinogens, multigenerational toxicity and chronic low-dose exposures that impact health in later life).']	future	[65708]	[65714]	PMC5030620_T707
PMC5030620	PMC5030620_360	[66632]	[66868]	['Thus, the incorporation of epigenetics within chemical regulation could ultimately reduce animal usage and the time and cost of chemical research and development, while simultaneously improving the protection of public health worldwide.']	ultimately	[66704]	[66714]	PMC5030620_T708
PMC5030620	PMC5030620_369	[68702]	[69016]	['Inclusion of such endpoints as non-compulsory measurements would (1) encourage better use of existing studies by adding a valuable non-genotoxic/epigenetic component that is not currently included, (2) provide an extensive sample resource and (3) initiate the collection of epigenetic data in a regulatory context.']	would	[68761]	[68766]	PMC5030620_T709
PMC5030620	PMC5030620_370	[69017]	[69129]	['This would begin to address regulatory concerns and help to develop formal epigenetically relevant toxicity TGs.']	would	[69022]	[69027]	PMC5030620_T710
PMC5030620	PMC5030620_371	[69130]	[69174]	['Such an approach would also respect the 3Rs.']	would	[69147]	[69152]	PMC5030620_T711
PMC5030620	PMC5030620_381	[71775]	[71861]	['Thus, it is likely that the full spectrum of potential effects will not be identified.']	will	[71838]	[71842]	PMC5030620_T712
PMC5030620	PMC5030620_388	[73261]	[73519]	['Consequently, these studies are rarely considered acceptable to many regulatory authorities and are not specifically requested for ethical reasons, the numbers of animals needed to ensure appropriate statistical power would be both unworkable, and unethical.']	would be	[73479]	[73487]	PMC5030620_T713
PMC5030620	PMC5030620_401	[75628]	[75931]	['This might well be expected since the fundamental idea that environmental factors can induce phenotypic changes across multiple generations challenges the central dogma of genetic inheritance, moving into what was a controversial area of genetics, but is now better accepted and established, Lamarckism.']	expected	[75647]	[75655]	PMC5030620_T714
PMC5030620	PMC5030620_410	[77760]	[78076]	['Collaboration between scientists from academia, industry, and governmental and regulatory bodies will promote further research within a regulatory context, and drive the development and implementation of epigenetically relevant integrated testing strategies or policies for the continued protection of public health.']	will	[77857]	[77861]	PMC5030620_T715
PMC5187359	PMC5187359_320	[60459]	[60627]	['This limitation has to be considered in the interpretation of the data and further research will be addressed to evaluate the reasons for the sex-dimorphic alterations.']	will	[60551]	[60555]	PMC5187359_T388
PMC5187359	PMC5187359_321	[60628]	[60973]	['However, it is important to note that in the female rat, sex steroids regulate both the expression and function of the endogenous cannabinoid system, so a potential explanation will also involve the impact of malnutrition on this important modulatory system, as it was described previously (Bonnin et al.,1993; Rodríguez de Fonseca et al.,1994).']	will	[60805]	[60809]	PMC5187359_T389
PMC5226708	PMC5226708_27	[6840]	[7090]	['They speculated that “DDE may be interfering with the mother’s ability to lactate, possibly because of its estrogenic properties.”14\nOver the next three decades, these and other researchers tried to replicate the findings of the North Carolina study.']	may be	[6866]	[6872]	PMC5226708_T288
PMC5240907	PMC5240907_10	[1611]	[1837]	['One possible interpretation for these data is that a vagal withdrawal, rather than a sympathetic overactivity, could precede the development of hypertension and other cardiometabolic diseases in children with low birth weight.']	could	[1722]	[1727]	PMC5240907_T197
PMC5240907	PMC5240907_17	[3002]	[3141]	['However, it should also be considered that the high incidence of cardiovascular disorders could be due to alterations in autonomic control.']	could be	[3092]	[3100]	PMC5240907_T199
PMC5240907	PMC5240907_108	[16675]	[16907]	['One possible interpretation for our present data is that a vagal withdrawal, rather than a sympathetic overactivity, could precede the development of hypertension and other cardiometabolic diseases in children with low birth weight.']	could	[16792]	[16797]	PMC5240907_T198
PMC5240907	PMC5240907_124	[19129]	[19326]	['Thus, significant correlation between lower HRV parameters and low birth weight found in healthy children may have adverse prognostic effects and serve as an early sign of cardiometabolic diseases.']	may	[19235]	[19238]	PMC5240907_T200
PMC5240907	PMC5240907_124	[19129]	[19326]	['Thus, significant correlation between lower HRV parameters and low birth weight found in healthy children may have adverse prognostic effects and serve as an early sign of cardiometabolic diseases.']	serve	[19275]	[19280]	PMC5240907_T201
PMC5240907	PMC5240907_134	[20616]	[20795]	['Other potential mechanism that would explain the impairment of the vagal modulation observed in children with low birth weight could be mediated by renin-angiotensin system (RAS).']	would	[20647]	[20652]	PMC5240907_T202
PMC5240907	PMC5240907_137	[21013]	[21203]	['This is important since children with low birth weight with higher plasma ACE activity would presumably have high angiotensin II levels and lower associated levels of cardiac vagal activity.']	would	[21100]	[21105]	PMC5240907_T203
PMC5273824	PMC5273824_114	[16556]	[16730]	['In addition, researchers find dairy products in China are mainly fortified with Vitamin D3, which will not translate into higher Vitamin D2 detection rate among participants.']	will	[16654]	[16658]	PMC5273824_T83
PMC5405375	PMC5405375_15	[1963]	[2144]	['With the current complement and pace of public health efforts, neonatal sepsis is projected to continue to cause roughly 123,000 preventable deaths per 1000 live births in 2030 [1].']	projected	[2045]	[2054]	PMC5405375_T159
PMC5405375	PMC5405375_39	[6947]	[7086]	['We included primiparous mothers for the handwashing study because we anticipated that they would be at a uniquely teachable moment [15,16].']	anticipated	[7016]	[7028]	PMC5405375_T160
PMC5405375	PMC5405375_39	[6947]	[7086]	['We included primiparous mothers for the handwashing study because we anticipated that they would be at a uniquely teachable moment [15,16].']	would be	[7038]	[7046]	PMC5405375_T158
PMC5405375	PMC5405375_148	[26992]	[27223]	['Handwashing with food preparation was added in order to stay consistent with typical handwashing promotion efforts in Bangladesh and to facilitate the development of maternal handwashing behavior relevant to postneonatal morbidity.']	to facilitate	[27125]	[27138]	PMC5405375_T161
PMC5405375	PMC5405375_163	[29916]	[30183]	['Lastly, we did not perform a formal process evaluation, a process that can elucidate whether the intervention was not implemented as designed or whether the implementation proceeded as planned but the intervention was not efficacious in changing behavior as intended.']	as intended	[30171]	[30182]	PMC5405375_T162
PMC5405375	PMC5405375_168	[30959]	[31210]	['Understanding the extent to which hand hygiene behavior of mothers and other caregivers needs to improve at other times of potential pathogen transmission would support the development of feasible guidance on handwashing to reduce neonatal infections.']	would	[31114]	[31119]	PMC5405375_T157
PMC5405375	PMC5405375_169	[31211]	[31447]	['Novel and feasible approaches to motivating handwashing behavior change among mothers and other caregivers to protect newborns should be developed and evaluated and, if effective, their impacts on neonatal health should be investigated.']	if	[31377]	[31379]	PMC5405375_T156
PMC5439533	PMC5439533_137	[33793]	[34014]	['Higher vaccination among pregnant women with high-risk pregnancies could have caused a selection bias as those vaccinated women would have been at higher risk for adverse pregnancy outcomes compared to unvaccinated women.']	would have been	[33921]	[33936]	PMC5439533_T174
PMC5439533	PMC5439533_146	[35274]	[35499]	['Studies suggest that the effect of influenza vaccination on birth outcomes may be better observed during high influenza circulation period, and there was a substantial influenza circulation in Nicaragua in 2014[20],[21],[55].']	may be	[35349]	[35355]	PMC5439533_T176
PMC5439533	PMC5439533_146	[35274]	[35499]	['Studies suggest that the effect of influenza vaccination on birth outcomes may be better observed during high influenza circulation period, and there was a substantial influenza circulation in Nicaragua in 2014[20],[21],[55].']	better	[35356]	[35362]	PMC5439533_T175
PMC5439533	PMC5439533_151	[36328]	[36608]	['In addition, it may be helpful for countries to assess knowledge, attitudes and practices of influenza vaccination recommendations among health personnel, especially in countries where influenza vaccination recommendations and practices have recently been implemented or expanded.']	may be	[36344]	[36350]	PMC5439533_T177
PMC5524288	PMC5524288_1	[458]	[647]	['Objectives\nTo determine if the reported inverse relationship between maternal 25(OH)D and PTB risk could be replicated at MUSC, an urban medical center treating a large, diverse population.']	could be	[557]	[565]	PMC5524288_T141
PMC5524288	PMC5524288_27	[4458]	[4524]	['could be replicated in the general obstetrical population at MUSC.']	could be	[4458]	[4466]	PMC5524288_T142
PMC5524288	PMC5524288_112	[19647]	[19776]	['Improving the vitamin D status of women with underlying conditions may avert the need for a medically indicated preterm delivery.']	may	[19714]	[19717]	PMC5524288_T143
PMC5524288	PMC5524288_116	[20054]	[20182]	['These findings suggest that improvements in vitamin D status may decrease the disparity in PTB rates between race/ethnic groups.']	may	[20115]	[20118]	PMC5524288_T144
PMC5524288	PMC5524288_117	[20183]	[20406]	['Additionally, for women with a prior PTB, the substantial decrease in recurrent PTB risk (80%) for ≥40 ng/mL vs. <20 ng/mL indicates that improving vitamin D status in this high risk subgroup could sizably reduce PTB rates.']	could	[20375]	[20380]	PMC5524288_T137
PMC5524288	PMC5524288_120	[20874]	[21070]	['This indicates that improving the vitamin D status of non-white women, who are known to have particularly low vitamin D concentrations, could dramatically decrease racial disparities in PTB rates.']	could	[21010]	[21015]	PMC5524288_T138
PMC5524288	PMC5524288_134	[23590]	[23641]	['are achievable in a general obstetrical population.']	achievable	[23594]	[23604]	PMC5524288_T146
PMC5524288	PMC5524288_136	[23840]	[24010]	['Having a 25(OH)D concentration of at least 40 ng/mL during pregnancy could reduce PTB risk by >60% and would achieve the optimal conversion of 25(OH)D to 1,25(OH)2D [13].']	could	[23909]	[23914]	PMC5524288_T139
PMC5524288	PMC5524288_136	[23840]	[24010]	['Having a 25(OH)D concentration of at least 40 ng/mL during pregnancy could reduce PTB risk by >60% and would achieve the optimal conversion of 25(OH)D to 1,25(OH)2D [13].']	would	[23943]	[23948]	PMC5524288_T145
PMC5524288	PMC5524288_137	[24011]	[24234]	['Vitamin D testing and supplementation of pregnant women is a safe, affordable prevention tool that could substantially reduce the occurrence of PTB and the heavy burden of associated morbidity, mortality and economic costs.']	could	[24110]	[24115]	PMC5524288_T140
PMC5539754	PMC5539754_30	[5307]	[5577]	['Due to the seasonal nature of 25OHD concentrations in many parts of the world [32], and the observed associations between vitamin D and insulin resistance, it would seem prudent to hypothesise that seasonal variation of glucose homeostasis may be mediated through 25OHD.']	would	[5466]	[5471]	PMC5539754_T209
PMC5539754	PMC5539754_171	[32810]	[32976]	['Our research would be strengthened with the addition of HbA1cdata in pregnancy and additional maternal lifestyle variables to allow the associations to be teased out.']	would be	[32823]	[32831]	PMC5539754_T211
PMC5539754	PMC5539754_171	[32810]	[32976]	['Our research would be strengthened with the addition of HbA1cdata in pregnancy and additional maternal lifestyle variables to allow the associations to be teased out.']	allow	[32936]	[32941]	PMC5539754_T212
PMC5539754	PMC5539754_172	[32977]	[33256]	['The use of GTT (75\xa0g glucose load), rather than glucose challenge test, would have allowed for better comparison with the seasonal gestational diabetes papers discussed, however universal screening for gestational diabetes using GTT is not currently standard practice in Ireland.']	would	[33049]	[33054]	PMC5539754_T210
PMC5540678	PMC5540678_52	[12021]	[12344]	['If there is a causal intrauterine effect, one would expect a stronger association with maternal intake in pregnancy than with maternal post-natal intake or paternal intake (the latter two exposures cannot have a direct biological effect on offspring asthma risk) (see further details in the supplementary material) [32,33].']	would	[12067]	[12072]	PMC5540678_T189
PMC5540678	PMC5540678_52	[12021]	[12344]	['If there is a causal intrauterine effect, one would expect a stronger association with maternal intake in pregnancy than with maternal post-natal intake or paternal intake (the latter two exposures cannot have a direct biological effect on offspring asthma risk) (see further details in the supplementary material) [32,33].']	expect	[12073]	[12079]	PMC5540678_T190
PMC5540678	PMC5540678_87	[27442]	[27619]	['Our longitudinal findings linking maternal free sugar intake in pregnancy to childhood atopy and atopic asthma extend the ecological results and allow stronger causal inference.']	allow	[27587]	[27592]	PMC5540678_T191
PMC5540678	PMC5540678_99	[30079]	[30218]	['The lack of a relation with maternal diabetes would suggest that higher fetal exposure to glucose is unlikely to explain our main findings.']	would	[30125]	[30130]	PMC5540678_T192
PMC5540678	PMC5540678_104	[31261]	[31416]	['The FFQ lacked quantitative information on soft drink consumption and this will have led to underestimation of maternal free sugar intake during pregnancy.']	will	[31336]	[31340]	PMC5540678_T193
PMC5540678	PMC5540678_112	[32884]	[33294]	['However, it could be argued that, for our results to be totally spurious in those included in our analysis (and for the associations to be truly null in the population as a whole), associations in the excluded mother–child pairs would have to be in the opposite direction and much stronger, compared with the positive associations we reported in the included mother–child pairs, which seems extremely unlikely.']	would	[33113]	[33118]	PMC5540678_T194
PMC5540678	PMC5540678_118	[34290]	[34419]	['If these findings are replicated we would design an appropriate intervention study in pregnancy to establish or refute causality.']	If	[34290]	[34292]	PMC5540678_T195
PMC5540678	PMC5540678_118	[34290]	[34419]	['If these findings are replicated we would design an appropriate intervention study in pregnancy to establish or refute causality.']	would	[34326]	[34331]	PMC5540678_T196
PMC5540678	PMC5540678_119	[34420]	[34651]	['Given the very high levels of sugar consumption currently in the West, where childhood allergy and asthma are so prevalent, confirmation of a causal link would raise exciting prospects for the primary prevention of these disorders.']	would	[34574]	[34579]	PMC5540678_T197
PMC5546866	PMC5546866_149	[26798]	[26992]	['However, it is possible that alternate SNPs/genes that are not clinically important to 25(OH)D level in nonpregnant adults would be significant in pregnant women and could be identified by GWAS.']	would be	[26921]	[26929]	PMC5546866_T169
PMC5658906	PMC5658906_20	[3314]	[3465]	['Understanding the role EDCs may play in affecting birth weight will inform efforts to prevent low birth weight and the development of chronic diseases.']	will	[3377]	[3381]	PMC5658906_T198
PMC5658906	PMC5658906_194	[34427]	[34596]	['Lastly, we conducted these analyses under the assumption that structurally similar chemicals would have similar modes of action and therefore should be grouped together.']	would	[34520]	[34525]	PMC5658906_T199
PMC5685050	PMC5685050_9	[1515]	[1645]	['People residing near the equator should have lower prevalence of vitamin D deficiency compared to people living at high latitudes.']	should	[1548]	[1554]	PMC5685050_T10
PMC5812027	PMC5812027_146	[22575]	[22745]	['These results need confirmation, preferably by adjusted statistical analysis as confounding can be expected, which was not possible in our present study due to few cases.']	expected	[22674]	[22682]	PMC5812027_T199
PMC6000839	PMC6000839_24	[4028]	[4217]	['Such findings will be used to implement informative interventional programs to control impaired fetal growth and develop practical policies to improve the diet quality among pregnant women.']	will	[4042]	[4046]	PMC6000839_T137
PMC6022422	PMC6022422_108	[17477]	[17689]	['First, we know that it would be better to evaluate levels of cord plasma and breast milk concentrations of visfatin and assess their correlation with the children’s anthropometric in order to support our results.']	would be	[17500]	[17508]	PMC6022422_T146
PMC6022422	PMC6022422_108	[17477]	[17689]	['First, we know that it would be better to evaluate levels of cord plasma and breast milk concentrations of visfatin and assess their correlation with the children’s anthropometric in order to support our results.']	better	[17509]	[17515]	PMC6022422_T147
PMC6029118	PMC6029118_14	[2228]	[2481]	['This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	will	[2262]	[2266]	PMC6029118_T65
PMC6029118	PMC6029118_14	[2228]	[2481]	['This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	will	[2372]	[2376]	PMC6029118_T66
PMC6029118	PMC6029118_51	[7694]	[8103]	['The primary hypothesis is that in a community-based, cluster randomized controlled trial of women from rural Bangladesh, daily supplementation with 60\xa0mg elemental iron and 400\xa0μg folic acid starting in the first trimester of pregnancy, and sustained for at least 180\xa0days, will reduce neonatal mortality by 25% from 33/1000 to 24.8/1000 live births compared to usual iron-folic acid supplementation programs.']	will	[7968]	[7972]	PMC6029118_T68
